9.198788,15.187812,8.042039,17.457666,0.705922,0.615982,0.698229,0.615782,0.142357,0.122864,0.141731,0.123054,0.988964,0.981762,0.990348,0.979036,0.000000,0.000000,0.000000,0.000000
9.569746,14.316124,5.452123,14.175311,0.709009,0.625199,0.703417,0.621048,0.167820,0.146928,0.167677,0.145811,0.987229,0.980881,0.992720,0.981069,0.000000,0.000000,0.000000,0.000000
4.077814,8.265300,3.410459,5.638176,0.747770,0.668812,0.744332,0.668107,0.163874,0.144024,0.164166,0.143831,0.987313,0.974265,0.989413,0.982445,0.000000,0.000000,0.000000,0.000000
8.628875,13.890109,6.165575,14.335949,0.733731,0.651714,0.736549,0.651243,0.161250,0.140613,0.163319,0.140343,0.980966,0.969244,0.986432,0.968257,0.000000,0.000000,0.000000,0.000000
13.259437,21.786396,11.631925,25.951601,0.730109,0.649239,0.733252,0.648554,0.173162,0.151529,0.175925,0.151392,0.975050,0.958896,0.978054,0.951038,0.000000,0.000000,0.000000,0.000000
19.851318,28.978405,12.062335,32.330100,0.713902,0.635840,0.721327,0.639133,0.172385,0.151216,0.175488,0.152216,0.964960,0.948726,0.978726,0.942795,0.000000,0.000000,0.000000,0.000000
17.883637,23.584363,10.718436,31.435269,0.721356,0.645466,0.728286,0.643710,0.154391,0.135834,0.157476,0.135535,0.969556,0.959833,0.981757,0.946463,0.000000,0.000000,0.000000,0.000000
11.571244,20.840943,11.092211,22.469368,0.733134,0.652468,0.731147,0.651231,0.159813,0.140418,0.161274,0.140128,0.983265,0.969789,0.983948,0.967429,0.000000,0.000000,0.000000,0.000000
12.619873,24.077474,8.479041,16.349724,0.737182,0.663646,0.745424,0.664555,0.173112,0.153853,0.177400,0.153983,0.975481,0.953132,0.983506,0.968174,0.000000,0.000000,0.000000,0.000000
10.526238,19.013458,7.984540,16.054215,0.743251,0.668862,0.748286,0.668347,0.196037,0.173287,0.198526,0.172974,0.958935,0.925768,0.968883,0.937321,0.000000,0.000000,0.000000,0.000000
20.979826,38.359188,19.105944,34.476334,0.495246,0.431252,0.496716,0.430296,0.086491,0.078239,0.086709,0.078048,0.939725,0.888053,0.944579,0.899385,0.000000,0.000000,0.000000,0.000000
47.329279,90.508333,34.643458,63.107691,0.524115,0.459250,0.514761,0.458785,0.087527,0.079136,0.086201,0.078978,0.939070,0.883510,0.955523,0.918777,0.000000,0.000000,0.000000,0.000000
5.539685,7.613543,2.963588,8.431373,0.764597,0.690583,0.767054,0.690870,0.171917,0.152019,0.173759,0.152222,0.976477,0.967489,0.987344,0.963996,0.000000,0.000000,0.000000,0.000000
9.198788,15.187812,8.042039,17.457666,0.705922,0.615982,0.698229,0.615782,0.142357,0.122864,0.141731,0.123054,0.988964,0.981762,0.990348,0.979036,0.000000,0.000000,0.000000,0.000000
9.569746,14.316124,5.452123,14.175311,0.709009,0.625199,0.703417,0.621048,0.167820,0.146928,0.167677,0.145811,0.987229,0.980881,0.992720,0.981069,0.000000,0.000000,0.000000,0.000000
4.077814,8.265300,3.410459,5.638176,0.747770,0.668812,0.744332,0.668107,0.163874,0.144024,0.164166,0.143831,0.987313,0.974265,0.989413,0.982445,0.000000,0.000000,0.000000,0.000000
8.628875,13.890109,6.165575,14.335949,0.733731,0.651714,0.736549,0.651243,0.161250,0.140613,0.163319,0.140343,0.980966,0.969244,0.986432,0.968257,0.000000,0.000000,0.000000,0.000000
13.259437,21.786396,11.631925,25.951601,0.730109,0.649239,0.733252,0.648554,0.173162,0.151529,0.175925,0.151392,0.975050,0.958896,0.978054,0.951038,0.000000,0.000000,0.000000,0.000000
19.851318,28.978405,12.062335,32.330100,0.713902,0.635840,0.721327,0.639133,0.172385,0.151216,0.175488,0.152216,0.964960,0.948726,0.978726,0.942795,0.000000,0.000000,0.000000,0.000000
17.883637,23.584363,10.718436,31.435269,0.721356,0.645466,0.728286,0.643710,0.154391,0.135834,0.157476,0.135535,0.969556,0.959833,0.981757,0.946463,0.000000,0.000000,0.000000,0.000000
11.571244,20.840943,11.092211,22.469368,0.733134,0.652468,0.731147,0.651231,0.159813,0.140418,0.161274,0.140128,0.983265,0.969789,0.983948,0.967429,0.000000,0.000000,0.000000,0.000000
12.619873,24.077474,8.479041,16.349724,0.737182,0.663646,0.745424,0.664555,0.173112,0.153853,0.177400,0.153983,0.975481,0.953132,0.983506,0.968174,0.000000,0.000000,0.000000,0.000000
25.903786,37.975467,20.275277,47.402872,0.513332,0.451321,0.513168,0.448858,0.085394,0.077615,0.085463,0.077270,0.958275,0.937967,0.967184,0.922568,0.000000,0.000000,0.000000,0.000000
10.526238,19.013458,7.984540,16.054215,0.743251,0.668862,0.748286,0.668347,0.196037,0.173287,0.198526,0.172974,0.958935,0.925768,0.968883,0.937321,0.000000,0.000000,0.000000,0.000000
3.826915,5.450728,3.326218,7.900318,0.952546,0.916273,0.945509,0.916182,0.141592,0.135187,0.140381,0.135185,0.995232,0.993203,0.995853,0.990148,0.000000,0.000000,0.000000,0.000000
5.136621,8.572798,2.649604,5.953483,0.933837,0.888718,0.927677,0.889253,0.143230,0.135046,0.141862,0.135071,0.992179,0.986935,0.995962,0.990927,0.000000,0.000000,0.000000,0.811278
8.636444,13.331690,4.267155,10.319848,0.953446,0.924732,0.949020,0.925251,0.154263,0.148428,0.153026,0.148469,0.985117,0.977005,0.992641,0.982200,0.000000,0.000000,0.000000,0.000000
12.886410,25.348755,12.421616,21.416415,0.942813,0.914634,0.937518,0.914700,0.155555,0.150025,0.154379,0.150033,0.979094,0.958844,0.979833,0.965229,0.000000,0.000000,0.000000,1.500000
17.605437,25.234638,13.976157,34.636358,0.928187,0.897092,0.923480,0.896551,0.140204,0.134678,0.139198,0.134654,0.981642,0.973620,0.985407,0.963791,0.000000,0.000000,0.000000,0.000000
37.851820,57.607429,21.537374,53.914549,0.877244,0.840709,0.884147,0.840919,0.138864,0.132245,0.139184,0.132249,0.955730,0.932602,0.974802,0.936922,0.000000,0.000000,0.000000,0.000000
15.574521,26.903338,14.857855,29.933973,0.931936,0.897788,0.924165,0.897650,0.150858,0.144995,0.149674,0.144991,0.981174,0.967272,0.981924,0.963585,0.811278,0.811278,0.811278,1.500000
18.440124,33.008597,12.449179,25.340914,0.932726,0.901019,0.926973,0.901854,0.157638,0.151810,0.156716,0.151852,0.973923,0.953014,0.982277,0.963929,0.000000,0.000000,0.000000,0.000000
24.153169,46.094697,21.091876,35.816729,0.918914,0.887515,0.913637,0.887946,0.153247,0.147588,0.152069,0.147604,0.964618,0.932030,0.969064,0.947185,0.000000,0.000000,0.000000,1.500000
39.448060,58.222213,21.014262,54.534866,0.487388,0.419509,0.474222,0.418878,0.070088,0.062757,0.068595,0.062654,0.946434,0.920953,0.971465,0.925959,0.000000,0.000000,0.000000,0.000000
21.824145,29.474237,12.115064,34.796501,0.930483,0.890980,0.928407,0.890734,0.224223,0.212641,0.223214,0.212604,0.924552,0.898112,0.958111,0.879714,0.000000,0.000000,0.000000,0.000000
17.908279,26.753368,11.996089,30.570802,0.939510,0.908012,0.939958,0.907812,0.233640,0.224145,0.233238,0.224136,0.949739,0.924920,0.966328,0.914207,0.000000,0.000000,0.000000,2.000000
54.664888,76.562971,25.104946,75.324128,0.851797,0.783305,0.824400,0.783995,0.186789,0.170035,0.179380,0.170105,0.932325,0.905228,0.968915,0.906761,0.000000,0.000000,0.000000,0.811278
38.184347,56.096469,26.950984,67.446525,0.898594,0.865883,0.898362,0.865452,0.284662,0.272926,0.283957,0.272887,0.939706,0.911420,0.957428,0.893497,0.811278,0.811278,0.811278,2.000000
17.853088,25.781995,8.980812,24.942298,0.931506,0.894474,0.928718,0.894597,0.225752,0.214850,0.224474,0.214860,0.936691,0.908575,0.968145,0.911553,0.000000,0.000000,0.000000,0.811278
43.211099,61.978639,22.184086,62.194682,0.899350,0.866665,0.901864,0.866899,0.310831,0.298590,0.310282,0.298583,0.918354,0.882924,0.958079,0.882516,0.000000,0.000000,0.000000,1.500000
14.705162,20.383507,7.905381,22.219805,0.940185,0.913851,0.937868,0.913969,0.228602,0.220793,0.227486,0.220777,0.943722,0.921939,0.969719,0.914907,0.000000,0.000000,0.000000,0.000000
14.740364,17.642880,9.217000,27.274546,0.937739,0.900550,0.937960,0.900374,0.216209,0.205612,0.215874,0.205616,0.942012,0.930543,0.963711,0.892625,0.000000,0.000000,0.000000,0.000000
15.844108,28.061442,10.660719,22.730264,0.913551,0.878344,0.914714,0.879756,0.252919,0.242064,0.252692,0.242151,0.962378,0.933374,0.974681,0.946032,0.000000,0.000000,0.000000,2.000000
31.015937,46.638398,15.231448,40.733809,0.925171,0.888265,0.924852,0.888466,0.224631,0.214432,0.223811,0.214424,0.920734,0.880800,0.961062,0.895892,2.000000,2.000000,2.000000,2.000000
12.723424,20.424139,9.671745,20.335224,0.527576,0.465524,0.531664,0.461356,0.086467,0.078530,0.086949,0.077969,0.959249,0.934576,0.969530,0.934862,0.000000,0.000000,0.000000,0.000000
27.812840,47.222022,17.557974,37.325003,0.923237,0.890168,0.922961,0.890398,0.275462,0.263839,0.274703,0.263857,0.904165,0.837303,0.939490,0.871402,0.000000,0.000000,0.000000,0.811278
29.688353,58.309343,24.053204,42.010104,0.522630,0.460098,0.522577,0.459452,0.083155,0.075480,0.083188,0.075335,0.959454,0.919475,0.966927,0.941984,0.000000,0.000000,0.000000,0.000000
